sample_id,price
279093,13.281253
204100,22.562502
162680,12.695316
241530,15.132813
78865,15.109376
57646,14.265627
6824,23.421877
98741,10.906269
1838,39.78125
90837,18.609377
174806,7.5200744
88081,32.625
190725,11.3672
73906,16.359377
147394,43.875
249734,16.437502
294725,29.390627
297605,2.5338514
89447,21.640627
260419,6.259727
288673,15.750001
126595,15.484376
74757,9.007936
128441,4.0258236
296506,11.14064
118264,26.203127
218256,35.875
219598,4.75087
132542,12.57813
144506,10.054731
227987,16.031252
37547,4.217964
543,10.757834
79679,3.790424
102383,18.671877
184360,4.1948757
242477,26.343752
226007,6.4430003
284524,4.8244705
96365,8.961067
128608,2.9743097
27950,6.1038003
165836,39.46875
117112,20.953127
58369,18.781252
280929,15.484376
31558,16.406252
248094,18.281252
147048,20.078127
232528,5.702563
48761,61.96875
96603,139.5
120723,11.500011
55487,14.648439
123245,8.695481
205536,17.937502
241539,10.906269
154246,7.6489153
258024,50.5625
182036,23.890627
74220,19.000002
246151,18.000002
153613,5.259121
66695,15.789063
235963,8.797028
223066,5.5741153
13982,33.40625
194578,17.250002
205074,14.984376
219914,25.765627
104385,4.8283453
250552,32.09375
23068,23.921877
159124,9.336026
118499,9.117298
140776,25.687502
134937,10.296909
65521,14.203127
265800,17.203127
13651,21.937502
291057,11.671885
203390,7.746527
113158,17.562502
21624,11.257827
275843,4.8903604
255621,28.921877
283786,19.859377
242251,14.710938
65577,99.25
150551,54.0625
208593,63.9375
290392,8.679858
34174,11.101579
152508,18.609377
44503,104.3125
82977,18.843752
172956,6.7121553
29758,4.148724
218749,33.03125
116870,18.390627
23067,3.308733
241319,11.867195
251445,3.4918559
149458,30.203127
147965,80.625
158803,28.234377
105290,38.09375
165299,14.078127
268950,6.3962016
157549,131.625
136721,4.9717994
27290,2.7423685
206131,3.6532035
229463,37.40625
154940,22.968752
292166,8.375232
162973,18.484377
74993,32.6875
243350,36.25
264266,11.828134
169389,5.546877
103439,14.000002
120974,24.203127
240912,333.75
242601,8.515826
281229,50.1875
179102,9.539136
231564,17.265627
85082,21.718752
201694,33.5625
95690,14.148439
170885,13.796877
117703,25.093752
229274,40.71875
29511,22.937502
200801,7.4498014
225957,19.796877
146022,24.312502
204310,5.0222373
20014,226.625
3137,16.953127
193659,30.296877
157178,102.75
253745,6.9228616
70695,12.234381
279493,15.960938
256563,24.734377
277953,14.265627
124505,15.062501
159784,8.890763
51969,35.40625
60791,3.0634778
194193,18.375002
140523,30.781252
18223,82.875
3130,10.945332
255953,30.687502
60192,17.703127
123322,12.476567
90460,10.04692
25626,9.586007
45060,17.343752
254994,6.4508004
187059,9.765683
71581,29.625002
291436,12.531255
151317,27.078127
261353,10.257849
63933,73.9375
205745,22.718752
189732,8.000337
259586,29.562502
290290,11.757821
287024,5.982994
33531,11.421886
60479,6.1622667
149268,78.3125
26972,21.390627
106820,15.882813
259075,9.468828
217338,11.570323
222815,13.875002
64520,73.625
267412,10.992206
50894,8.133107
220653,12.296881
119322,32.09375
148964,39.625
80559,19.328127
194460,10.000047
217638,12.57813
219408,12.476567
41542,14.671877
207157,24.781252
9653,113.5
112104,8.836084
34356,9.882865
268188,7.1570306
173132,11.187515
111958,55.71875
64963,21.531252
241915,26.656252
1125,55.90625
65050,38.40625
9403,29.250002
265313,11.460949
92757,17.000002
47680,7.797287
290220,17.859377
232669,22.156252
192211,80.8125
50663,30.859377
169657,3.3935425
291528,29.171877
93339,21.250002
25865,2.2465515
147390,61.5625
146008,37.15625
205723,9.718811
235243,53.96875
99982,2.8468866
233109,11.015642
136400,17.687502
42553,15.437501
178776,28.421877
55523,39.5625
48640,10.187538
99828,3.6132722
136175,7.820715
266790,19.062502
135509,14.101564
283715,10.906269
51120,13.726564
202185,19.218752
175596,3.3030884
15969,11.94532
260476,17.859377
106801,50.34375
203010,6.3377085
89826,12.625004
187742,4.6463623
50573,4.456979
161674,94.4375
17678,6.314313
103630,13.015628
25135,1.866301
3533,129.375
39142,21.968752
286678,7.4302816
89608,4.016233
36785,18.906252
48796,9.343839
90590,4.2372103
261359,49.40625
199890,10.398469
98074,5.4574
260719,6.8448167
149404,56.4375
33120,21.265627
100392,7.7152905
96832,21.921877
208012,25.000002
102509,3.8840637
169434,31.250002
67922,10.359407
4063,12.648441
299372,33.90625
188521,37.75
255772,23.156252
278952,41.1875
68993,13.664064
163302,11.328138
114144,11.335951
290211,24.796877
43819,22.125002
251910,14.117189
286995,2.4907773
152804,8.45334
124833,70.875
89226,10.04692
169683,8.219021
46840,6.634129
212698,18.359377
279287,16.781252
111755,39.6875
16175,5.5040793
34876,8.81265
186618,14.781251
100085,14.296877
136390,4.3605113
110989,1.437269
180244,95.875
288212,13.007815
17391,40.46875
4923,42.03125
175059,19.250002
76595,20.703127
261998,1.8704299
294221,35.1875
101848,16.078127
14086,37.59375
87925,83.4375
37074,38.90625
134522,21.812502
65515,107.625
19800,58.96875
22392,13.875002
195180,78.5625
2185,112.6875
77222,9.273532
44273,25.140627
43218,3.9721386
105739,7.33659
285559,6.7550726
257915,12.601567
157103,145.375
20919,31.953127
107155,51.75
144812,14.804688
90718,11.273451
200197,4.867101
53724,10.023483
292748,29.937502
258735,24.625002
275905,10.507841
289057,13.625002
192657,15.773438
81038,2.2116933
11521,7.21558
44486,11.015642
257312,26.343752
77957,12.078132
46188,2.8119686
166557,23.531252
261504,12.632816
246016,29.703127
118651,11.726572
43921,6.895545
98931,2.9261858
242126,12.062507
40496,7.820715
213357,10.687524
153261,4.3913684
151627,27.218752
51654,20.812502
81663,4.2218127
157830,14.453127
172170,57.78125
137537,1.8911214
157989,27.937502
20741,49.53125
63195,11.093766
5312,41.25
234805,35.5
34486,7.9339533
159545,11.867195
79445,3.882151
166545,9.695375
282007,7.7230997
38803,22.640627
275854,3.9376562
116666,16.296877
233235,1.5670391
166932,10.859395
120715,10.351596
21846,24.046877
282418,5.7765427
101604,12.382817
248451,85.625
118942,24.328127
29654,7.4419937
87896,1.4380136
191372,20.265627
128755,7.7152905
237893,28.890627
253914,48.5625
212486,7.0516486
138031,13.976564
178562,7.5513077
214929,52.15625
103966,8.375232
155978,9.562572
282376,41.75
40579,6.314313
240566,12.601567
197801,15.867188
191976,11.203139
193363,16.546877
167692,6.099903
212534,9.765683
239477,15.203126
25070,2.6840143
137759,4.944648
136478,16.718752
110823,22.593752
21268,22.859377
228379,44.75
293267,47.4375
233581,79.4375
13667,24.265627
126724,8.5470705
135112,12.507817
271618,14.742188
156593,9.5469475
188539,7.809001
178393,17.703127
135130,11.617197
77131,2.0968854
38389,10.08598
98780,4.148724
259469,32.375
213200,38.15625
45639,9.773496
184489,22.046877
142592,47.5
28735,6.8331103
293196,14.312502
194470,14.632814
139081,29.156252
40358,5.4885187
86247,24.812502
237710,12.312506
167121,6.739466
287611,9.562572
160225,27.109377
163759,31.921877
193420,4.2487607
118538,32.0625
26910,7.5747333
161970,3.6703303
207507,12.375005
234054,6.2519298
107464,39.6875
147901,79.5625
47508,4.7586155
184711,5.0998673
220981,18.765627
116155,22.812502
224460,5.523532
154148,30.390627
167921,2.5176795
299104,11.187515
195591,47.4375
32347,3.0244167
182007,20.109377
209004,5.0222373
118683,11.031267
78763,2.6259089
178540,7.492746
187584,5.780437
155657,7.871476
67893,23.281252
59009,39.59375
23205,26.359377
190168,11.492199
224918,8.258073
102636,16.812502
111077,4.7431254
125993,22.968752
220209,33.21875
233539,49.9375
290154,8.632992
222958,18.343752
197726,73.4375
270771,17.187502
93367,11.125015
1594,19.171877
292402,18.421877
263665,7.0477457
109601,13.773439
113861,17.781252
232383,22.734377
154284,11.765634
205833,10.554714
105452,6.1271863
101626,9.531323
30252,19.453127
112209,12.351568
138186,14.804688
184129,9.687563
124068,8.953256
196358,60.65625
58120,20.906252
54360,8.437717
27821,186.375
106722,14.101564
41973,7.1219025
155333,10.484404
187258,6.786287
213219,9.828179
277149,12.468755
102279,40.34375
243516,16.875002
6667,19.046877
89054,23.828127
224809,35.125
90931,5.6636333
115405,50.96875
248127,53.875
17992,17.609377
19324,86.3125
119475,32.78125
201574,14.562502
29719,9.882865
101319,4.202571
100253,15.140626
204237,13.929689
101331,271.0
275481,4.6502314
143792,51.21875
6505,25.531252
122095,9.929737
119336,35.78125
95858,27.062502
195316,80.625
79225,5.8855968
246948,22.765627
48675,9.718811
13607,63.21875
24396,16.515627
283015,4.148724
289767,34.75
152863,2.7204573
124029,21.812502
298785,31.562502
180261,17.781252
204525,12.046882
92302,23.078127
52302,22.812502
23601,152.375
292014,2.9224894
270346,16.546877
238361,9.507888
200972,34.75
285331,32.75
120718,14.921876
11091,26.421877
187351,9.500075
98529,18.031252
108530,7.4771295
187958,3.9529788
206957,23.859377
289928,18.812502
214742,12.664066
59157,6.3845024
4035,43.75
28969,3.9338262
261822,17.421877
265583,15.828126
218046,3.3143787
161197,54.25
54404,20.109377
122470,6.72386
59162,8.062816
183491,9.875052
71760,3.5089033
182020,1.8366646
271534,7.7191954
27129,10.843771
34696,9.586007
192748,10.750022
33847,47.15625
8310,14.367189
35674,9.1954155
207476,14.085939
296605,18.000002
13512,2.066968
67556,15.132813
284828,8.828273
126288,3.4956434
152148,18.625002
79885,19.734377
221941,10.210976
76509,8.101867
267179,2.5680656
244310,19.500002
162089,7.281939
139375,15.906251
140579,2.828499
283131,23.109377
284453,11.757821
282616,12.531255
279981,29.031252
60251,5.32908
258767,12.773441
24675,6.400101
246272,12.179693
36992,4.0047264
41267,11.265638
55789,18.937502
156195,10.250036
204435,11.906258
292049,7.281939
140176,31.718752
161718,89.75
178808,103.25
289428,14.539064
67097,42.90625
251944,46.3125
264187,4.6115494
279672,5.7376037
100268,3.9012835
248767,17.250002
199979,12.265631
295379,7.250711
99812,4.5496902
197055,7.0555515
158677,2.267536
24931,38.09375
7397,19.640627
113640,2.539247
86877,28.546877
154634,6.236335
148457,9.835992
288992,42.5
25847,36.03125
37206,14.945313
248308,21.734377
84035,14.601564
125252,19.531252
131690,23.578127
249765,19.015627
224175,4.3450875
12271,37.46875
146304,14.890626
177888,11.3672
196378,71.875
39570,13.679689
4971,53.34375
45787,9.804744
115685,38.46875
195262,150.875
230459,35.28125
278055,13.445315
154196,18.656252
211328,5.5118604
128457,26.406252
4495,63.0625
236209,31.687502
199148,8.648614
114800,24.234377
208229,23.796877
236300,12.921879
2437,97.0625
165813,87.1875
4305,5.881701
155447,6.2792215
119252,97.375
182703,15.890626
245793,6.634129
169832,35.03125
24813,12.710941
200210,11.14064
91480,4.41066
134491,5.0804563
263458,83.6875
24862,10.554714
71019,17.671877
37334,9.461017
41938,4.638625
198710,11.062516
72584,6.1427774
164153,51.59375
38797,26.421877
4558,59.75
44499,9.367274
42654,15.937501
218215,7.5200744
163265,8.656425
280505,17.343752
224229,19.578127
25148,52.5
92925,28.578127
17680,8.429907
66892,18.328127
119848,4.9834375
263500,6.482002
283157,12.937504
293168,13.17969
120699,79.0625
64909,12.406255
187168,16.265627
176811,74.9375
183893,1.8465252
7548,30.093752
109595,66.0
191661,12.835941
118914,11.968758
249540,6.4664006
218583,3.7961516
204388,13.218753
55923,44.09375
292589,13.33594
197548,37.65625
299099,3.8917162
53686,26.828127
21165,21.406252
281710,1.8646501
46004,5.7648606
171640,8.609558
80197,33.8125
295755,17.609377
5764,10.960956
184284,5.5702243
136542,12.914066
3980,31.718752
126281,12.898441
296233,20.109377
203540,7.570829
272575,1.7868276
213457,21.484377
181016,3.6151726
277697,24.734377
79196,1.968754
199244,6.2753224
157231,71.0
208457,21.828127
281587,43.09375
247341,8.820461
10213,14.398439
129246,37.78125
125108,4.1679497
263366,12.375005
170497,25.156252
148170,4.4994593
297007,15.992188
48152,10.937519
244122,7.820715
267995,3.7942424
278682,35.75
69907,12.984378
166300,10.671899
212183,83.875
105201,15.851563
132285,24.218752
133357,6.6770425
281816,7.4068584
44149,4.7896013
9247,14.054689
266284,14.710938
95097,43.875
34709,3.3992057
288470,11.71876
133626,9.804744
100655,7.2975535
230258,5.4846287
276920,52.3125
108321,20.875002
22176,12.171882
87664,2.8138044
258192,21.984377
139758,109.8125
162951,16.750002
293713,11.015642
243934,26.578127
53002,117.1875
22763,7.18045
269085,5.6986694
46560,4.2718673
69707,5.2086105
35351,4.1448793
56726,78.625
4513,2.8892565
202760,3.518378
293962,19.406252
61587,22.593752
86964,6.5288067
134747,24.656252
165824,99.1875
58633,8.875141
194234,20.859377
6340,31.156252
127941,12.796879
25264,17.953127
199308,17.843752
2465,42.65625
279545,14.367189
85695,16.218752
92018,4.260313
191682,12.070319
48144,12.203131
135649,7.7426224
215249,41.3125
138957,8.742349
173890,9.179791
30680,9.687563
176694,30.531252
244144,4.148724
98183,8.062816
93874,10.87502
32778,35.5
45970,43.375
14010,2.878193
59963,12.851566
110624,4.148724
18000,83.375
257094,8.593936
254001,5.819381
225173,17.828127
203302,21.625002
163456,6.790189
119778,15.851563
121847,13.093753
194224,39.8125
138461,6.2948174
229601,19.140627
82053,7.2311935
82323,12.898441
76267,8.367421
118876,15.734376
4990,11.14064
250958,7.578637
168709,24.734377
226910,5.990787
170589,2.1596863
232370,27.296877
97317,9.312592
147006,51.65625
51357,3.2805226
57513,15.156251
84213,10.8359585
248428,8.664236
32817,11.757821
76456,10.828146
146590,30.937502
133947,13.781252
286071,32.59375
281810,14.796876
5190,7.281939
106797,6.154471
45578,19.640627
264081,14.468752
82402,6.8253064
61542,14.585939
150720,17.343752
136041,5.21638
82873,19.453127
143762,58.8125
217428,7.879286
279018,33.0
183763,3.057893
237457,20.703127
81908,7.145321
152207,34.90625
21761,15.609376
213188,23.031252
53627,124.25
98909,16.937502
68807,4.987317
155169,17.187502
18037,54.4375
6838,7.730909
37617,10.04692
251437,10.64065
43247,1.8424143
209635,16.250002
131111,9.07824
229803,13.164065
208752,11.703135
158839,7.5278826
188291,3.242957
137179,12.781254
101073,22.640627
189766,21.171877
107932,13.164065
17365,25.140627
237886,7.8675714
287280,57.1875
119833,9.726624
266500,30.671877
218416,17.359377
275579,10.273473
57351,10.125041
291227,6.9579835
201520,13.781252
296823,22.000002
137271,13.984377
197641,53.8125
33279,11.17189
221401,111.125
5138,48.09375
38584,10.312534
19766,23.859377
148949,81.0625
103345,5.6636333
262404,13.796877
264701,33.3125
111539,13.437503
247944,50.21875
121561,95.25
16731,8.336178
261107,7.1531277
254234,12.750004
13953,30.062502
110089,23.234377
279090,14.359377
152322,50.40625
125667,27.187502
138879,10.867208
288659,3.788515
276401,1.649033
187005,10.429718
293424,19.265627
207816,23.578127
156849,83.8125
225466,6.766778
176635,59.375
172475,35.65625
92253,52.0625
87618,18.578127
168783,10.87502
230486,49.40625
68152,39.65625
36721,34.5
23398,11.015642
176772,27.765627
64177,15.742188
66338,25.296877
50125,26.515627
194656,9.179791
8466,8.570503
138660,20.171877
65320,9.765683
88995,16.640627
285811,7.6684375
146402,11.054705
115757,13.835939
33034,9.570383
218387,42.53125
279357,15.070313
295411,6.934569
254120,25.812502
78193,36.9375
229747,17.015627
286601,22.625002
14938,16.031252
68837,51.125
52350,11.125015
66679,21.734377
199141,18.578127
71149,24.750002
120505,29.625002
133259,33.03125
132003,1.9780033
124348,12.734379
150425,19.968752
60305,37.09375
248347,27.859377
51431,35.75
252347,6.6614375
146822,16.109377
238583,23.796877
88331,28.171877
279446,8.21121
293107,22.796877
147576,17.937502
177099,6.2090454
154338,7.9964314
40508,12.218756
175411,8.367421
139446,1.6411521
270535,6.673141
22012,14.546877
297164,11.62501
80746,21.562502
186038,27.281252
13203,25.562502
129310,10.2266
26693,3.3256738
187849,5.0222373
120590,7.4498014
2939,9.757872
110725,5.465179
256206,7.973002
59281,13.750002
129732,18.125002
8393,63.9375
36633,18.078127
117553,13.875002
108080,16.484377
227048,8.836084
265563,99.625
140802,13.421878
242005,8.97669
292321,25.484377
179027,4.8593493
128985,24.093752
1204,92.375
24988,9.773496
48785,4.41066
245662,9.695375
251849,11.97657
243163,15.101563
225887,12.101569
270624,8.125297
7194,42.5625
50786,125.625
216015,7.422474
298647,29.390627
148723,23.968752
261558,25.921877
7201,55.3125
157585,12.320318
202176,32.625
145746,34.53125
202373,30.343752
150171,6.400101
292841,5.1853023
251674,39.4375
167881,7.637202
84230,11.226577
153855,9.070429
101638,18.421877
67371,14.281252
146703,86.0625
266988,35.625
274317,4.1333475
74426,3.8305316
193252,23.125002
84955,8.711103
107188,23.687502
181904,7.285843
97199,91.25
152496,472.25
260636,12.031257
144840,34.34375
21287,10.937519
250227,10.695336
7396,11.500011
7760,8.281505
202588,5.546877
139191,9.687563
36682,8.242452
100821,32.1875
297974,20.453127
131506,8.711103
178788,7.969097
30010,13.828127
24876,19.312502
139510,16.156252
203267,7.961287
261734,19.109377
145514,45.8125
247841,34.8125
238116,18.343752
160917,155.125
102539,5.546877
224055,19.109377
37814,14.312502
210609,11.164078
136124,10.851583
295492,32.125
233927,11.898445
233431,20.562502
78418,14.703126
12821,40.8125
255282,54.1875
106113,11.03908
169874,81.8125
84182,22.843752
250903,9.5469475
227195,16.015627
179844,99.3125
8224,17.156252
185087,7.676246
118653,118.1875
130446,9.414145
29041,22.890627
2687,108.3125
77077,8.7814045
175190,12.148444
145936,47.96875
25412,5.838855
219965,7.10629
80524,36.65625
21256,34.21875
165304,10.406281
183297,2.6240973
239132,35.90625
132440,8.219021
172719,19.031252
178304,6.404001
197255,27.125002
119930,6.918959
66630,18.281252
5465,24.234377
21206,35.59375
103681,15.742188
189980,8.992312
79723,21.562502
296262,8.922009
297253,8.570503
290676,24.484377
112130,31.500002
114444,2.077211
125837,14.585939
89397,23.125002
157598,171.125
235768,4.5960813
64804,31.468752
246626,55.875
118761,8.234641
255432,19.234377
166099,15.500001
48628,30.171877
268194,19.234377
11617,103.875
215560,6.345507
98452,9.101675
186127,10.71096
107594,7.086775
233430,20.625002
53739,11.734384
61724,13.742189
190382,18.906252
245298,28.625002
134100,17.718752
61519,6.981399
156242,4.599948
161999,128.25
286012,7.207773
25839,31.781252
218627,11.5625105
58295,17.140627
155670,13.906252
3568,171.125
47916,10.570339
137737,20.984377
198721,9.453204
189755,12.234381
196663,75.8125
240088,30.250002
29507,12.656254
259471,29.421877
272984,8.101867
46449,9.804744
143754,45.0
227587,14.742188
126960,14.000002
289350,13.156253
514,11.359387
217979,19.187502
243361,71.0625
71609,34.53125
171977,11.523448
13648,183.625
117855,26.781252
232340,4.2872763
58174,4.874854
90526,15.984376
208274,5.6363854
137215,11.304701
105324,31.281252
56976,11.062516
196921,19.000002
166118,7.539595
126828,12.054694
50741,30.156252
78790,6.4313
235878,8.937633
75313,15.281251
271614,13.203128
72844,7.746527
83422,5.3835096
156336,27.109377
46550,29.000002
251526,11.507824
71401,13.867189
196848,13.250003
220316,12.273443
208404,3.2673683
68310,36.0
15247,21.968752
65072,19.953127
50186,83.0
162574,6.4391003
63214,16.812502
189669,17.625002
250346,20.390627
213098,8.898575
215008,158.125
30559,56.78125
232488,15.828126
268658,19.437502
106497,19.062502
83295,25.453127
293363,3.168
133148,63.65625
84716,12.585942
240149,11.476574
244781,10.976581
46891,8.187779
253235,14.710938
270677,10.109417
40884,6.657536
209728,9.328215
236549,42.6875
9531,31.937502
167894,2.0346322
149013,54.65625
147259,42.3125
65069,72.875
295502,9.539136
258748,13.632814
146266,5.542986
246194,13.867189
11466,24.250002
139069,16.328127
195169,29.781252
246692,2.0312376
99549,58.75
177481,12.234381
297738,6.3728037
168919,26.078127
272848,19.671877
201345,13.343753
232560,28.750002
28242,10.71096
211432,64.8125
206791,6.3416076
256962,13.921877
235091,38.15625
292467,7.301457
109665,3.8534665
169923,6.9618864
293645,15.914063
139092,112.5
48941,4.727638
96395,24.140627
37965,6.5483093
232929,5.9011784
85581,3.2673683
206904,13.742189
253378,17.812502
220819,12.148444
85014,10.015671
49723,17.234377
197655,7.2311935
261700,21.562502
238196,11.250014
107215,7.6684375
290463,4.9601626
87382,23.046877
47537,7.961287
253636,19.312502
168190,8.922009
236749,12.046882
95244,7.570829
123647,13.250003
4060,10.656275
101241,31.375002
243834,54.4375
187067,14.632814
138103,15.046876
38042,15.835938
105041,11.234389
117011,11.640635
62514,8.81265
188303,18.093752
287245,8.515826
257284,4.418378
269597,7.7270045
231834,8.273694
112544,20.937502
36019,4.6502314
182769,2.963193
276572,5.862225
99191,2.5284584
91206,9.859428
90843,26.359377
233457,96.1875
273391,89.4375
44118,8.094056
262769,7.7152905
32151,11.5156355
255571,13.914064
79201,6.6887465
126520,6.657536
76454,6.673141
281948,19.921877
69240,13.312503
283510,3.974055
120418,5.2358065
93152,9.718811
271929,14.062502
29521,11.359387
29242,9.109487
45676,10.679711
157860,7.6801505
290137,15.953126
61341,8.445528
161955,46.21875
32670,7.7230997
13114,20.015627
262451,9.671939
173297,5.7609663
295668,9.117298
121974,11.132828
20153,45.96875
173647,12.148444
295853,9.250097
104340,19.171877
29020,21.906252
222074,35.96875
270303,12.906254
171903,9.851616
45152,132.5
275945,2.5500457
289727,20.734377
293283,24.609377
123771,4.7896013
4478,60.375
257709,10.789084
110550,14.281252
80135,4.071881
258049,38.78125
82988,13.679689
290336,8.86733
127735,9.804744
120824,34.4375
121622,24.828127
176292,6.524906
188507,16.156252
70204,9.992234
234332,34.90625
290197,14.843751
189251,9.453204
104905,9.750059
103720,11.015642
133110,34.125
275010,9.484452
143123,17.218752
114425,4.468562
60329,16.343752
251637,10.429718
111110,3.5866754
76380,2.4567952
138467,20.125002
71968,17.031252
43922,8.015956
218107,14.593752
64946,42.40625
270768,15.710938
213543,64.8125
284403,3.8668504
240367,7.1882567
171702,6.72386
129587,30.437502
188000,21.078127
218656,18.140627
107542,8.679858
264466,11.085954
4965,17.734377
149439,27.625002
129493,32.78125
298172,8.234641
34835,30.453127
263671,7.21558
99644,41.75
272398,10.757834
94216,1.7326597
169495,9.421957
104114,4.8709774
145066,48.21875
287499,6.895545
151235,31.437502
244559,4.225662
63883,27.062502
44019,14.437502
33358,3.4237585
151258,5.371845
2074,48.71875
253970,16.390627
38347,14.453127
228611,31.062502
240443,9.21885
130234,5.690883
25584,5.014477
26818,15.265626
159853,36.8125
38244,10.062544
109226,9.039182
23717,3.6627173
140943,139.375
162442,13.320315
120107,45.40625
113456,3.5676904
299283,24.765627
51591,1.597297
109758,96.125
108867,7.03994
84344,22.609377
243048,13.328128
98336,15.164063
133363,25.953127
274288,7.0360374
194843,10.476592
68280,18.156252
262033,75.0
292978,5.500189
256916,97.8125
24746,16.281252
141322,2.5788908
165147,9.000124
16449,2.6277208
281655,5.1309295
206728,13.914064
66835,5.628601
34669,10.789084
279239,30.265627
74305,9.406333
163792,10.054731
181955,12.867191
298174,6.8175025
92561,9.671939
36840,8.515826
131474,32.0
221550,29.984377
73733,18.968752
214049,56.0
274811,8.226831
5943,5.4768486
239422,7.793382
74711,3.7274735
214019,23.484377
61703,21.515627
32788,6.4274
108486,18.718752
89245,60.84375
187873,10.148478
102233,19.796877
23990,3.8725874
283150,17.203127
235213,96.8125
27409,2.4175825
146129,82.5
134093,1.6822935
14672,5.7492847
20480,6.3416076
251955,15.078126
200047,19.406252
24998,14.187502
128115,2.1614144
241081,144.5
24240,10.617213
169220,3.461572
127033,9.679751
135817,15.570313
121309,16.812502
234910,22.593752
83607,28.984377
122276,23.203127
172854,8.336178
217177,18.093752
83124,5.796014
68205,14.945313
115237,7.5747333
270928,28.046877
106696,5.3562927
219582,5.2902107
86866,12.265631
298310,1.704609
239114,26.437502
39302,7.2194834
227718,18.468752
169427,20.156252
289033,10.500029
256711,32.40625
75083,6.7472696
75397,11.132828
123825,117.8125
43699,35.65625
208495,21.312502
92320,74.5625
212919,7.6411066
298137,4.8981147
226223,17.859377
87339,11.476574
65399,31.109377
193737,9.468828
240483,24.843752
31916,6.4196005
74324,13.773439
199420,42.125
255080,8.62518
15130,15.343751
11306,4.9834375
138947,6.9579835
69229,8.6017475
49551,8.422096
236207,29.578127
62395,75.6875
173278,12.656254
57423,15.265626
190625,11.085954
89773,21.765627
90207,3.8668504
267307,7.086775
183489,14.468752
96638,2.0075233
153464,11.68751
234008,7.1258054
181043,8.281505
107999,13.890627
171243,10.4375305
128190,39.90625
218044,8.226831
109025,12.328131
1852,42.125
136608,11.070329
275745,8.226831
73380,10.507841
277050,6.06093
235402,54.71875
292509,59.0
3108,13.015628
232105,33.90625
91015,4.7315097
273272,63.21875
281340,71.25
174559,45.28125
82403,7.33659
276534,5.5780067
112126,19.328127
212212,37.9375
286396,3.935741
135844,17.421877
45328,5.0377603
204211,4.4762855
2093,82.25
220881,56.40625
11365,25.781252
47022,11.023455
205218,28.312502
128617,30.281252
182157,13.30469
238844,25.234377
74359,22.906252
87940,48.4375
1093,12.617192
29463,15.015626
3581,126.0625
93931,1.551615
275581,7.6801505
291445,23.546877
135732,25.750002
79581,11.093766
87849,5.5896816
161697,130.5
269439,15.539063
109423,14.539064
88530,7.1219025
177361,1.7006159
273928,21.562502
269015,8.898575
289079,111.3125
121038,16.671877
270299,7.102387
20469,4.014315
157473,169.25
36090,10.08598
174539,20.906252
251868,9.484452
228380,11.953133
231779,29.750002
33391,13.24219
25819,23.468752
94818,12.859379
36967,21.671877
265585,7.117999
168608,11.781259
118807,14.468752
95405,29.125002
173440,13.226565
223574,14.695313
249260,29.296877
277624,9.859428
148720,51.28125
140760,26.703127
238409,17.718752
216665,18.906252
24856,11.539073
55502,9.312592
232938,57.25
136895,9.742248
50660,16.890627
3482,9.211039
20310,44.0625
298443,134.125
220741,5.17365
166958,14.515627
84519,13.17969
250593,20.625002
245725,5.9323444
183958,2.8929458
232020,22.578127
183774,65.8125
178040,8.62518
41128,43.0625
255847,1.8720824
58821,8.61737
294074,5.2358065
225219,15.148438
40611,6.731663
226207,15.023438
160556,32.5
260852,80.75
212154,26.703127
60184,9.242286
16895,10.007858
189200,3.8419976
281824,9.289156
275148,11.820321
28660,14.148439
120879,3.882151
99240,10.750022
167745,43.125
123104,11.5937605
17092,12.945316
267180,2.0227582
235663,7.703577
178178,57.125
194889,4.217964
129858,13.250003
194872,4.41066
268513,11.5156355
214005,54.8125
203423,8.351799
243367,25.156252
228065,10.062544
131903,8.750159
66868,9.398521
258035,35.09375
18600,6.9150567
138037,7.586446
206603,41.875
164536,4.0526857
260200,87.4375
49923,15.578126
71036,25.109377
123221,16.812502
42942,20.953127
87353,2.4818244
120990,7.844143
58134,13.007815
262116,9.664127
19855,26.000002
104274,16.109377
284843,13.406253
270661,22.140627
147484,6.1622667
71496,11.320326
84333,22.078127
162994,31.718752
43808,8.703292
170579,4.7973495
282950,24.312502
27888,7.9261436
153342,32.25
62062,13.757814
202753,6.4664006
171875,15.273438
145026,41.96875
54006,10.984393
80907,14.953126
193076,48.28125
23008,145.0
207684,12.265631
166535,7.4615135
36456,12.125007
53775,27.421877
163620,3.0541706
51851,24.640627
17288,18.921877
95647,5.286324
245013,13.421878
281311,8.828273
274589,8.914198
284372,15.625001
97893,10.929707
83396,22.921877
203132,9.203227
188239,34.5
211119,22.734377
140968,10.281285
7890,38.8125
22109,9.97661
73034,44.3125
74054,16.843752
121371,9.906301
49367,17.218752
45251,7.7582407
279775,3.603771
294209,8.906386
281793,2.788122
85031,6.66924
64874,5.1037498
21741,6.751171
118355,95.625
153862,13.015628
112030,21.500002
297181,3.8955429
54843,7.071163
24611,10.757834
43609,30.703127
187657,9.531323
14136,24.562502
199229,4.75087
276803,38.03125
255995,13.000003
157898,2.3820643
211633,84.125
193437,11.054705
102308,57.5625
67548,59.125
151053,7.793382
23666,12.39063
274321,7.9027147
69823,31.218752
137425,8.8517065
114676,16.265627
239199,12.39063
268690,4.5303674
193361,16.687502
290310,15.882813
211018,25.609377
157683,65.75
264174,18.500002
246176,9.679751
14042,3.5714865
260413,18.421877
